Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonAll.getUsers( );1;0;3
PersonAll.setUserMap( Map < String , List < Person > > userMap );1;0;3
Bug_for_issue_318.test_for_issue( );1;0;24
Person.getAge( );1;0;3
PersonAll.setUsers( List < Person > users );1;0;3
Person.Person( );1;0;1
Person.setAge( Integer age );1;0;3
PersonAll.getCount( );1;0;3
PersonAll.setCount( Integer count );1;0;3
PersonAll.setManagers( List < Person > managers );1;0;3
Person.getName( );1;0;3
Person.setName( String name );1;0;3
PersonAll.getManagers( );1;0;3
PersonAll.getUserMap( );1;0;3
Person.Person( String name , Integer age );1;0;5
