Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MonitorItemAlarmRule.getAlarmReceivers( );1;0;3
MonitorConfig.getMonitorItems( );1;0;3
MonitorConfigMessage.setContent( Object content );1;0;3
AlarmReceiver.AlarmReceiver( Long id );1;0;3
MonitorItemBase.getRules( );1;0;3
MonitorItemBase.setRules( List < K > rules );1;0;3
AlarmReceiver.setId( Long id );1;0;3
MonitorItemBase.getId( );1;0;3
Bug_for_dragoon26.test_0( );1;0;41
MonitorConfigMessage.getContent( );1;0;3
Bug_for_dragoon26.setUp( );1;0;3
AlarmReceiver.AlarmReceiver( );1;0;2
MonitorItemBase.setId( Long id );1;0;3
MonitorItemAlarmRule.setAlarmReceivers( List < AlarmReceiver > alarmReceivers );1;0;3
AlarmReceiver.getId( );1;0;3
MonitorConfig.setMonitorItems( Collection < MonitorItem > items );2;0;5
