Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Entity.setKQueue( Map < Integer , Queue > queue );1;0;3
Entity.getId( );1;0;3
Queue.Queue( );1;0;2
Entity.setQueue( Map < Integer , Queue > queue );1;0;3
Entity.getQueue( );1;0;3
Queue.setName( String name );1;0;3
Queue.getId( );1;0;3
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
Entity.setId( int id );1;0;3
Bug_for_wangran1.test_0( );1;0;14
Queue.getName( );1;0;3
Queue.setId( int id );1;0;3
Entity.getKQueue( );1;0;3
