Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.getStr1( );1;0;3
VO.getInt2( );1;0;3
VO.setLong2( long long2 );1;0;3
VO.setStr1( String str1 );1;0;3
VO.setInt1( int int1 );1;0;3
VO.getStr2( );1;0;3
VO.getDou1( );1;0;3
VO.isBool1( );1;0;3
VO.setBool1( boolean bool1 );1;0;3
VO.getDou2( );1;0;3
VO.setStr2( String str2 );1;0;3
VO.setDou2( double dou2 );1;0;3
VO.isBool2( );1;0;3
VO.setBool2( boolean bool2 );1;0;3
VO.setDou1( double dou1 );1;0;3
VO.getLong1( );1;0;3
Bug_for_issue_242.test_true( );1;0;5
VO.toString( );1;0;14
VO.getLong2( );1;0;3
VO.setInt2( int int2 );1;0;3
VO.getInt1( );1;0;3
VO.VO( );1;0;2
VO.setLong1( long long1 );1;0;3
