Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Double2Tag.setTotal_ali_fee( double total_ali_fee );1;0;3
Double2Tag.getTotal_ali_fee( );1;0;3
Double2Tag.setTag3_id( String tag3_id );1;0;3
Double2Tag.getSeller_cnt( );1;0;3
Double2Tag.setSeller_cnt( long seller_cnt );1;0;3
Double2Tag.setMinute_id( String minute_id );1;0;3
Double2Tag.setData_id( String data_id );1;0;3
Double2Tag.setData_time( String data_time );1;0;3
Double2Tag.getData_time( );1;0;3
Double2Tag.getData_id( );1;0;3
Double2Tag.Double2Tag( );1;0;5
Bug_for_Double2Tag.test_double( );1;0;5
Double2Tag.getAli_fee( );1;0;3
Double2Tag.setHour_id( String hour_id );1;0;3
Double2Tag.getTag3_id( );1;0;3
Double2Tag.getHour_id( );1;0;3
Double2Tag.getMinute_id( );1;0;3
Double2Tag.setAli_fee( double ali_fee );1;0;3
