Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MultiLingual.getLogo( );1;0;3
MultiLingual.setDetail( String detail );1;0;3
MultiLingual.setPics( List < String > pics );1;0;3
MultiLingual.setLogo( String logo );1;0;3
MultiLingual.setDescription( String description );1;0;3
MultiLingual.getPics( );1;0;3
MultiLingual.setCardLogo( String cardLogo );1;0;3
MultiLingual.setName( String name );1;0;3
Bug_for_sunai.test_for_sunai( );1;0;7
MultiLingual.getCatName( );1;0;3
MultiLingual.getName( );1;0;3
MultiLingual.setLang( String lang );1;0;3
MultiLingual.getLang( );1;0;3
MultiLingual.getCardLogo( );1;0;3
MultiLingual.getDetail( );1;0;3
MultiLingual.setCatName( String catName );1;0;3
MultiLingual.getDescription( );1;0;3
