Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ErrorMessage.setMsg( String msg );1;0;3
ErrorMessage.getMsg( );1;0;3
ErrorMessage.getCode( );1;0;3
SimpleHttpReuslt.getContent( );1;0;3
SimpleHttpReuslt.setContent( String content );1;0;3
ErrorMessage.getField( );1;0;3
ErrorMessage.setField( String field );1;0;3
ErrorMessage.setCode( String code );1;0;3
SimpleHttpReuslt.setHasError( Boolean hasError );1;0;3
SimpleHttpReuslt.getErrorMessage( );1;0;3
Bug_for_yaoming.test_bug( );1;0;8
SimpleHttpReuslt.setErrorMessage( List < ErrorMessage > errorMessage );1;0;3
SimpleHttpReuslt.isHasError( );1;0;3
