Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PayResponse.getNetPayId( );1;0;3
PayResponse.setSitePayId( String sitePayId );1;0;3
PayResponse.getExtendInfo( );1;0;3
Bug_for_rd.test_for_issue_4( );1;0;5
Bug_for_rd.test_for_issue_2( );1;0;5
Bug_for_rd.test_for_issue_1( );1;0;5
Bug_for_rd.test_for_issue( );1;0;6
PayResponse.getSitePayId( );1;0;3
PayResponse.setExtendInfo( String extendInfo );1;0;3
Bug_for_rd.test_for_issue_5( );1;0;5
PayResponse.setNetPayId( String netPayId );1;0;3
Bug_for_rd.test_for_issue_3( );1;0;5
Bug_for_rd.test_for_issue_6( );1;0;5
