Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConsumeStatus.getConsumeFailedTPS( );1;0;3
ConsumeStatus.setPullTPS( double pullTPS );1;0;3
ConsumeStatus.setConsumeFailedTPS( double consumeFailedTPS );1;0;3
ConsumeStatus.getConsumeRT( );1;0;3
ConsumeStatus.setConsumeRT( double consumeRT );1;0;3
ConsumeStatus.setConsumeOKTPS( double consumeOKTPS );1;0;3
ConsumeStatus.getConsumeOKTPS( );1;0;3
ConsumeStatus.getPullRT( );1;0;3
Issue199.test_for_issue( );1;5;15
ConsumeStatus.setPullRT( double pullRT );1;0;3
ConsumeStatus.getPullTPS( );1;0;3
