Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UserInfo.setNickName( String nickName );1;0;3
UserInfo.setUpdateTime( String updateTime );1;0;3
UserInfo.getUid( );1;0;3
UserInfo.setModifyNickanme( int modifyNickanme );1;0;3
SuccessReturn.SuccessReturn( Object data );1;0;3
SuccessReturn.getData( );1;0;3
UserInfo.getModifyNickanme( );1;0;3
CheckInfoVo.getGmMessageCount( );1;0;3
Issue124.test_for_issue( );4;2;30
UserInfo.setUserName( String userName );1;0;3
CheckInfoVo.CheckInfoVo( );1;0;3
UserInfo.getAppid( );1;0;3
SuccessReturn.getCode( );1;0;3
Issue124.run( );3;2;19
UserInfo.getUpdateTime( );1;0;3
UserInfo.getAvatar( );1;0;3
UserInfo.getUserType( );1;0;3
UserInfo.getServerIds( );1;0;3
UserInfo.setServerIds( List < Integer > serverIds );1;0;3
UserInfo.getNickName( );1;0;3
UserInfo.setAppid( long appid );1;0;3
UserInfo.setAvatar( int avatar );1;0;3
UserInfo.setUserType( int userType );1;0;3
UserInfo.setUid( long uid );1;0;3
UserInfo.getUserName( );1;0;3
CheckInfoVo.CheckInfoVo( int gmMessageCount );1;0;3
