Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bug_for_issue_465.test_for_issue( );1;0;10
TestBean1.setLocation( int [ ] location );1;0;3
TestBean.getLocation( );1;0;3
TestBean1.setName( String name );1;0;3
TestBean1.getPassword( );1;0;3
TestBean1.getLocation( );1;0;3
TestBean.getCountry( );1;0;3
TestBean.setCountry( String country );1;0;3
TestBean.getPassword( );1;0;3
TestBean1.setCountry( String country );1;0;3
TestBean.getName( );1;0;3
TestBean.setName( String name );1;0;3
TestBean1.setPassword( String password );1;0;3
TestBean.setPassword( String password );1;0;3
TestBean.setLocation( int [ ] location );1;0;3
Bug_for_issue_465.f_test_for_issue_private( );1;0;10
TestBean1.getCountry( );1;0;3
TestBean1.getName( );1;0;3
