Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NormalDto.setBusinessVO( BusinessVO businessVO );1;0;3
NormalDto.getBusinessVO( );1;0;3
NormalDto.getSerialversionuid( );1;0;3
ReportDto.setNormalReports( List < NormalDto > normalReports );1;0;3
ExpiredDto.getBusinessVO( );1;0;3
NormalDto.getId( );1;0;3
ReportDto.getExpiredReports( );1;0;3
ReportDto.getCompanyId( );1;0;3
bug_for_caoyaojun1988.test_for_bug( );1;0;29
BusinessVO.setName( String name );1;0;3
ExpiredDto.getId( );1;0;3
ExpiredDto.setId( Integer id );1;0;3
NormalDto.setId( Integer id );1;0;3
***not in a method***;0;3;0
BusinessVO.BusinessVO( );1;0;2
BusinessVO.getName( );1;0;3
ReportDto.setExpiredReports( List < ExpiredDto > expiredReports );1;0;3
ExpiredDto.setBusinessVO( BusinessVO businessVO );1;0;3
ReportDto.setCompanyId( Integer companyId );1;0;3
ReportDto.getNormalReports( );1;0;3
