Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestBean.toString( );1;0;9
TestBean.setS( String s );1;0;3
TestBean.setI( int i );1;0;3
TestBean.getI( );1;0;3
TestBean.getS( );1;0;3
Bug_for_Next.testPrimitiveArray( );2;1;138
TestBean.getBs( );1;0;3
Bug_for_Next.byteArrayToHexString( byte [ ] data );1;0;3
TestBean.setBs( byte [ ] bs );1;0;3
Bug_for_Next.showMesg( String mesg );1;0;3
TestBean.setIs( int [ ] is );1;0;3
Bug_for_Next.byteArrayToHexString( byte [ ] data , int offest , int len );7;26;33
Bug_for_Next.showTitle( String title );1;0;3
Bug_for_Next.main( String [ ] args );3;0;9
TestBean.setB( byte b );1;0;3
TestBean.getIs( );1;0;3
TestBean.getB( );1;0;3
