Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.getLongid6( );1;0;3
VO.setLongid4( Long longid4 );1;0;3
VO.setLongid3( Long longid3 );1;0;3
VOList.getVolist( );1;0;3
VO.getLongid12( );1;0;3
VO.setLongid9( Long longid9 );1;0;3
VO.getLongid19( );1;0;3
VO.getLongid15( );1;0;3
VO.setLongid12( Long longid12 );1;0;3
VO.getLongid4( );1;0;3
VO.setLongid13( Long longid13 );1;0;3
VO.getLongid8( );1;0;3
VO.getLongid18( );1;0;3
VO.getLongid5( );1;0;3
VO.setLongid1( Long longid1 );1;0;3
VO.setLongid8( Long longid8 );1;0;3
VO.getLongid10( );1;0;3
VO.getLongid13( );1;0;3
VOList.setVolist( VO [ ] volist );1;0;3
VO.getLongid7( );1;0;3
VO.getLongid1( );1;0;3
VO.getLongid16( );1;0;3
Issue408.setUp( );1;0;5
VO.setLongid11( Long longid11 );1;0;3
VO.getLongid11( );1;0;3
VOList.getLongid0( );1;0;3
VO.getLongid0( );1;0;3
VOList.setLongid0( Long longid0 );1;0;3
VO.getLongid17( );1;0;3
VO.setLongid5( Long longid5 );1;0;3
VO.getLongid14( );1;0;3
VO.setLongid10( Long longid10 );1;0;3
Issue408.tearDown( );1;0;3
VO.setLongid19( Long longid19 );1;0;3
VO.setLongid18( Long longid18 );1;0;3
VO.setLongid6( Long longid6 );1;0;3
VOList.setLongid1( Long longid1 );1;0;3
VO.setLongid17( Long longid17 );1;0;3
VO.setLongid7( Long longid7 );1;0;3
VO.getLongid9( );1;0;3
VO.setLongid2( Long longid2 );1;0;3
VO.setLongid14( Long longid14 );1;0;3
Issue408.test_for_issue( );2;2;36
VO.getLongid3( );1;0;3
VO.setLongid0( Long longid0 );1;0;3
VO.setLongid15( Long longid15 );1;0;3
VO.getLongid2( );1;0;3
VOList.getLongid1( );1;0;3
VO.setLongid16( Long longid16 );1;0;3
