Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NotifyDetail.getDetailId( );1;0;3
NotifyDetail.getDestId( );1;0;3
Pagination.getToIndex( );1;0;3
Pagination.setPageIndex( int pageIndex );1;0;3
NotifyDetail.getHotId( );1;0;3
Pagination.getFromIndex( );1;0;3
NotifyDetail.setSrcId( int srcId );1;0;3
NotifyDetail.setDisplay( boolean display );1;0;3
Pagination.getNextPage( );2;2;7
Pagination.setToIndex( int toIndex );1;0;3
NotifyDetail.setDestId( int destId );1;0;3
NotifyDetail.setFoundTime( java . sql . Date foundTime );1;0;3
Pagination.setFromIndex( int fromIndex );1;0;3
NotifyDetail.getArgs( );1;0;3
NotifyDetail.setDetailId( int detailId );1;0;3
NotifyDetail.setArgs( List < String > args );1;0;3
Pagination.setTotalPage( int totalPage );1;0;3
NotifyDetail.getTemplateId( );1;0;3
NotifyDetail.setTemplateId( int templateId );1;0;3
NotifyDetail.setHotId( int hotId );1;0;3
NotifyDetail.hashCode( );2;2;7
Pagination.getMaxLength( );1;0;3
Pagination.getPageIndex( );1;0;3
NotifyDetail.getFoundTime( );1;0;3
Pagination.getTotalResult( );1;0;3
Pagination.Pagination( );1;0;2
Pagination.toString( );2;0;12
Pagination.getList( );2;1;6
Pagination.Pagination( int totalResult , int pageIndex , int maxLength );10;15;32
NotifyDetail.isDisplay( );1;0;3
Bug_for_generic.setUp( );1;0;3
Pagination.getPrevPage( );2;2;6
Pagination.getTotalPage( );1;0;3
Pagination.setMaxLength( int maxLength );1;0;3
NotifyDetail.getSrcId( );1;0;3
Pagination.setList( List < T > list );1;0;3
Bug_for_generic.test( );1;0;7
Pagination.setTotalResult( int totalResult );1;0;3
NotifyDetail.equals( Object obj );3;3;9
