Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpringSystemTest.testCanRemoveListenersWhileIterating( );1;0;16
SpringSystemTest.testRegisterSpringOnCreation( );1;0;4
SpringSystemTest.onBeforeIntegrate( BaseSpringSystem springSystem );1;0;2
SpringSystemTest.testCreateSpringWithoutName( );1;0;6
SpringSystemTest.testLoopWithMultiplePassesRunsAndTerminates( );1;1;16
SpringSystemTest.testSpringSystemListener( );1;0;23
SimpleSpringSystemListener.onAfterIntegrate( BaseSpringSystem springSystem );1;0;2
SpringSystemTest.beforeEach( );1;0;7
SpringSystemTest.testCanAddListenersWhileIterating( );1;0;11
SimpleSpringSystemListener.onBeforeIntegrate( BaseSpringSystem springSystem );1;0;2
SpringSystemTest.testActivatingAndDeactivatingSpring( );1;1;31
SpringSystemTest.testLoop( );1;1;8
SpringSystemTest.onAfterIntegrate( BaseSpringSystem springSystem );1;0;2
