Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpringTest.testSetupSpring( );1;5;10
SpringTest.testSpringSimulation( );2;6;19
SpringTest.testSpringListeners( );2;4;21
SpringTest.testSpringMotionWithNoFriction( );1;0;26
SpringTest.testOvershootClamping( );3;9;25
SpringTest.testActivateSpringOnEndValueChange( );1;0;5
SpringTest.testSpringDoesNotActivateAfterSetAtRestCall( );3;5;30
SpringTest.testSpringDoesNotActivateAfterRest( );2;0;25
SpringTest.testCanRemoveListenersWhileIterating( );1;0;13
SpringTest.testSetCurrentValueSetsAtRestByDefault( );1;0;15
SpringTest.testSettingCurrentValueWithoutSettingAtRestTriggersIteration( );1;19;27
SpringTest.testSettingVelocityTriggersIteration( );1;34;33
SpringTest.testCanAddListenersWhileIterating( );1;0;11
SpringTest.onSpringUpdate( Spring spring );1;0;3
SpringTest.testSpringListenersWithOvershootClamping( );2;4;22
SpringTest.createTestSpring( );1;0;3
***not in a method***;0;34;0
SpringTest.beforeEach( );1;0;6
SpringTest.iterateUntilRest( Spring spring );2;2;6
SpringTest.testSpringBehaviorWhenUpdatingEndStateWhileNotAtRest( );2;4;25
