Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeHintTests.assertConstructorHint( Builder builder , Consumer < ExecutableHint > constructorHint );1;0;7
TypeHintTests.createWithConstructor( );1;0;8
TypeHintTests.createWithMemberCategory( );1;0;5
TypeHintTests.createWithConstructorAndSameConstructorAppliesExecutableModePrecedence( );1;0;9
TypeHintTests.createWithConstructorWithSameConstructorUpdatesEntry( );1;0;9
TypeHintTests.createWithMethod( );1;0;9
TypeHintTests.builtWithAppliesMemberCategories( );1;0;7
TypeHintTests.typeHintHasAppropriateToString( );1;0;4
TypeHintTests.createWithMethodWithSameMethodUpdatesEntry( );1;0;10
TypeHintTests.assertMethodHint( Builder builder , Consumer < ExecutableHint > methodHint );1;0;7
TypeHintTests.createWithType( );1;0;5
TypeHintTests.createWithMethodAndSameMethodAppliesExecutableModePrecedence( );1;0;10
TypeHintTests.createWithTypeAndReachableType( );1;0;7
TypeHintTests.createWithField( );1;0;4
TypeHintTests.createWithNullTypeReference( );1;0;3
TypeHintTests.assertFieldHint( Builder builder , Consumer < FieldHint > fieldHint );1;0;7
