Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceHintsTests.registerResourceBundleSeveralTimesAddsOneEntry( );1;0;6
ResourceHintsTests.registerType( );1;0;5
ResourceHintsTests.registerTypeSeveralTimesAddsOnlyOneEntry( );1;0;6
ResourceHintsTests.patternOf( List < String > includes , List < String > excludes );1;0;6
ResourceHintsTests.registerExactMatchesInRootDirectory( );1;0;8
ResourceHintsTests.registerTypeWithNestedType( );1;0;6
ResourceHintsTests.registerResourceWithExistingClassPathResource( );1;0;7
ResourceHintsTests.registerResourceWithUnsupportedResourceType( );1;0;6
ResourceHintsTests.registerPatternWithIncludesAndExcludes( );1;0;7
ResourceHintsTests.registerResourceWithExistingRelativeClassPathResource( );1;0;7
ResourceHintsTests.registerResourceBundle( );1;0;5
ResourceHintsTests.registerIfPresentRegisterExistingLocation( );1;0;6
ResourceHintsTests.registerResourceWithNonexistentClassPathResource( );1;0;6
ResourceHintsTests.patternOf( String ... includes );1;0;3
ResourceHintsTests.registerTypeWithInnerNestedType( );1;0;6
ResourceHintsTests.registerIfPresentIgnoreMissingLocation( );1;0;6
ResourceHintsTests.resourceBundle( String baseName );1;0;3
ResourceHintsTests.registerExactMatches( );1;0;8
ResourceHintsTests.registerRootPattern( );1;0;5
ResourceHintsTests.registerRootDirectory( );1;0;5
ResourceHintsTests.registerPattern( );1;0;5
