Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReflectionHintsTests.typeWithMemberCategories( Class < ? > type , MemberCategory ... memberCategories );1;0;9
TestType.setName( String name );1;0;2
ReflectionHintsTests.getTypeUsingType( );1;0;6
ReflectionHintsTests.registerMethod( );1;0;10
ReflectionHintsTests.getTypeUsingTypeReference( );1;0;5
ReflectionHintsTests.assertTestTypeFieldHint( Consumer < FieldHint > fieldHint );1;0;9
ReflectionHintsTests.registerClass( );1;0;5
ReflectionHintsTests.registerTypeReusesBuilder( );1;0;12
ReflectionHintsTests.registerMethodTwiceUpdatesExistingEntry( );1;0;11
ReflectionHintsTests.registerTypeIfPresentIgnoresMissingClass( );1;0;6
ReflectionHintsTests.registerTypeIfPresentRegistersExistingClass( );1;0;5
ReflectionHintsTests.assertTestTypeMethodHints( Consumer < ExecutableHint > methodHint );1;0;8
ReflectionHintsTests.registerClassWithCustomizer( );1;0;6
ReflectionHintsTests.assertTestTypeConstructorHint( Consumer < ExecutableHint > constructorHint );1;0;10
ReflectionHintsTests.registerConstructorTwiceUpdatesExistingEntry( );2;0;9
ReflectionHintsTests.getTypeForNonExistingType( );1;0;3
ReflectionHintsTests.registerType( );1;0;6
ReflectionHintsTests.registerTypesAppliesTheSameHints( );1;0;9
ReflectionHintsTests.registerConstructor( );1;0;8
ReflectionHintsTests.registerField( );1;0;7
