Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IntMatcherFromInterface.describeMismatch( Object item , Description mismatchDescription );1;0;1
StaticIntMatcherFromInterface.describeMismatch( Object item , Description mismatchDescription );1;0;1
StaticIntMatcherFromInterface.matches( Object o );1;0;3
SubclassGenericMatcherFromInterface.matches( Object o );1;0;3
StaticIntMatcherSubclass.matches( Object o );1;0;3
MatcherGenericTypeExtractorTest.findsGenericType( );1;0;38
IntMatcher.matches( Object o );1;0;3
MatcherGenericTypeExtractorTest.matches( Object o );1;0;3
StaticIntMatcher.matches( Object o );1;0;3
NonGenericMatcherFromInterface.matches( Object o );1;0;3
NonGenericMatcherFromInterface.describeTo( Description description );1;0;1
NonGenericMatcher.matches( Object o );1;0;3
StaticIntMatcherSubclass.describeTo( Description description );1;0;1
IntMatcherFromInterface.matches( Object o );1;0;3
NonGenericMatcherFromInterface.describeMismatch( Object item , Description mismatchDescription );1;0;1
StaticIntMatcher.describeTo( Description description );1;0;1
NonGenericMatcher.describeTo( Description description );1;0;1
IntMatcher.describeTo( Description description );1;0;1
SubclassGenericMatcherFromInterface.describeMismatch( Object item , Description mismatchDescription );1;0;1
SubclassGenericMatcherFromInterface.describeTo( Description description );1;0;1
StaticIntMatcherFromInterface.describeTo( Description description );1;0;1
IntMatcherFromInterface.describeTo( Description description );1;0;1
MatcherGenericTypeExtractorTest.describeMismatch( Object item , Description mismatchDescription );1;0;1
MatcherGenericTypeExtractorTest.describeTo( Description description );1;0;1
