Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StrictnessPerStubbingTest.doAnswer_syntax( );1;0;5
StrictnessPerStubbingTest.doThrow_syntax( );1;0;22
StrictnessPerStubbingTest.after( );1;0;3
StrictnessPerStubbingTest.before( );1;0;7
StrictnessPerStubbingTest.potential_stubbing_problem( );1;0;13
StrictnessPerStubbingTest.doCallRealMethod_syntax( );1;0;6
Counter.increment( int x );1;1;3
StrictnessPerStubbingTest.doReturn_varargs_syntax( );1;0;6
StrictnessPerStubbingTest.doThrow_instance_vararg_syntax( );1;0;21
StrictnessPerStubbingTest.doThrow_vararg_syntax( );1;0;21
StrictnessPerStubbingTest.unnecessary_stubbing_with_doReturn( );1;0;4
StrictnessPerStubbingTest.unnecessary_stubbing( );1;0;14
StrictnessPerStubbingTest.doReturn_syntax( );1;0;6
StrictnessPerStubbingTest.call( );1;0;3
StrictnessPerStubbingTest.verify_no_more_invocations( );1;0;16
Counter.scream( String message );1;0;3
StrictnessPerStubbingTest.doNothing_syntax( );1;0;13
