Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CancelWithoutDemandCodecTests.cancelWithEncoderHttpMessageWriterAndSingleValue( );1;0;7
CancelWithoutDemandCodecTests.cancelWithMultipartContent( );2;0;10
CancelWithoutDemandCodecTests.cancelWithJaxb2( );1;0;9
CancellingOutputMessage.beforeCommit( Supplier < ? extends Mono < Void > > action );1;0;2
CancellingOutputMessage.CancellingOutputMessage( DataBufferFactory bufferFactory );1;0;3
CancelWithoutDemandCodecTests.cancelWithProtobufDecoder( );1;0;15
CancelWithoutDemandCodecTests.cancelWithSse( );2;0;7
ZeroDemandSubscriber.hookOnSubscribe( Subscription subscription );1;0;2
CancellingOutputMessage.getHeaders( );1;0;3
CancellingOutputMessage.isCommitted( );1;0;3
CancellingOutputMessage.bufferFactory( );1;0;3
CancellingOutputMessage.writeWith( Publisher < ? extends DataBuffer > body );2;0;7
CancellingOutputMessage.writeAndFlushWith( Publisher < ? extends Publisher < ? extends DataBuffer > > body );2;0;7
CancelWithoutDemandCodecTests.cancelWithJackson( );1;0;9
CancelWithoutDemandCodecTests.tearDown( );1;0;3
ZeroDemandMessageSubscriber.hookOnSubscribe( Subscription subscription );1;0;2
CancelWithoutDemandCodecTests.cancelWithProtobufEncoder( );1;0;10
CancellingOutputMessage.setComplete( );1;0;3
