Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jaxb2MarshallerTests.supportsXmlRootElement( );1;0;9
Jaxb2MarshallerTests.testSupports( );1;0;22
Jaxb2MarshallerTests.supportsContextPath( );1;0;3
Jaxb2MarshallerTests.unmarshalStreamSourceWithXmlOptions( );1;0;23
Jaxb2MarshallerTests.createUnmarshaller( );1;0;3
Jaxb2MarshallerTests.marshalAWrappedObjectHoldingAnXmlElementDeclElement( );1;0;12
Jaxb2MarshallerTests.marshalAttachments( );1;1;16
Jaxb2MarshallerTests.properties( );1;0;7
Jaxb2MarshallerTests.testSupportsPrimitives( );2;0;18
Jaxb2MarshallerTests.noContextPathOrClassesToBeBound( );1;0;4
Jaxb2MarshallerTests.lazyInit( );1;0;11
Jaxb2MarshallerTests.createMarshaller( );1;0;6
Jaxb2MarshallerTests.marshalSAXResult( );1;0;18
Jaxb2MarshallerTests.testInvalidContextPath( );1;0;5
Jaxb2MarshallerTests.createDummyType( );1;0;3
Jaxb2MarshallerTests.supportsPackagesToScan( );1;0;6
Jaxb2MarshallerTests.unmarshalSaxSourceWithXmlOptions( );1;0;23
Jaxb2MarshallerTests.createFlights( );1;0;7
Jaxb2MarshallerTests.marshalInvalidClass( );1;0;8
Jaxb2MarshallerTests.createDummyRootElement( );1;0;3
Jaxb2MarshallerTests.testSupportsStandardClasses( );2;0;18
Jaxb2MarshallerTests.supportsClassesToBeBound( );1;0;6
