Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StandardClasses.standardClassCalendar( );1;0;3
StandardClasses.standardClassImage( );1;0;4
StandardClasses.standardClassUUID( );1;0;3
StandardClasses.standardClassString( );1;0;3
StandardClasses.standardClassDuration( );1;0;4
StandardClasses.standardClassBigDecimal( );1;0;3
StandardClasses.StandardClasses( );1;0;3
StandardClasses.standardClassBigInteger( );1;0;3
StandardClasses.standardClassQName( );1;0;3
StandardClasses.standardClassXMLGregorianCalendar( );1;0;5
StandardClasses.standardClassURI( );1;0;3
StandardClasses.standardClassDataHandler( );1;0;5
StandardClasses.standardClassGregorianCalendar( );1;0;3
StandardClasses.standardClassDate( );1;0;3
