Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocableHandlerMethodTests.invocationTargetException( );1;0;6
Handler.handle( double amount );1;0;3
InvocableHandlerMethodTests.invoke( Object handler , Method method , Object ... providedArgs );1;0;5
InvocableHandlerMethodTests.cannotResolveArg( );1;0;6
ExceptionRaisingArgumentResolver.supportsParameter( MethodParameter parameter );1;0;3
InvocableHandlerMethodTests.illegalArgumentException( );1;0;13
Handler.getResult( );1;0;3
InvocableHandlerMethodTests.exceptionInResolvingArg( );1;0;6
InvocableHandlerMethodTests.resolveProvidedArgFirst( );1;0;7
ExceptionRaisingArgumentResolver.resolveArgument( MethodParameter parameter , Message < ? > message );1;0;3
InvocableHandlerMethodTests.getStubResolver( int index );1;0;3
InvocableHandlerMethodTests.resolveNoArgValue( );1;0;9
InvocableHandlerMethodTests.voidMethod( );1;0;10
InvocableHandlerMethodTests.resolveArg( );1;0;11
Handler.handle( Integer intArg , String stringArg );1;1;3
Handler.handleWithException( Throwable ex );1;0;3
InvocableHandlerMethodTests.resolveProvidedArg( );1;0;7
InvocableHandlerMethodTests.invokeAndBlock( Object handler , Method method , Object ... providedArgs );1;0;3
Handler.Handler( );1;0;2
Handler.handleAsync( );1;0;6
InvocableHandlerMethodTests.voidMonoMethod( );1;0;7
