Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EncoderMethodReturnValueHandlerTests.fluxObjectReturnValue( );1;0;6
TestController.string( );1;0;1
TestController.voidReturn( );1;0;1
TestController.completable( );1;0;1
EncoderMethodReturnValueHandlerTests.fluxStringReturnValue( );1;0;6
EncoderMethodReturnValueHandlerTests.voidReturnValue( );1;0;5
TestController.fluxString( );1;0;1
TestController.object( );1;0;1
EncoderMethodReturnValueHandlerTests.objectReturnValue( );1;0;6
EncoderMethodReturnValueHandlerTests.stringReturnValue( );1;0;6
EncoderMethodReturnValueHandlerTests.noEncoder( );1;0;6
TestController.monoVoid( );1;0;1
EncoderMethodReturnValueHandlerTests.testVoidReturnType( @ Nullable Object value , MethodParameter bodyParameter );1;0;5
TestController.fluxObject( );1;0;1
