Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Phone.setExtensionNumber( String extensionNumber );1;0;3
Phone.getExtensionNumber( );1;0;3
Phone.setNumber( String number );1;0;3
Phone.hashCode( );5;12;9
Phone.Phone( String country , String area , String number , String extensionNumber );1;0;6
Phone.setCountry( String country );1;0;3
Phone.Phone( );1;0;2
Phone.setArea( String area );1;0;3
Phone.equals( Object obj );16;15;30
Phone.getCountry( );1;0;3
Phone.toString( );9;12;19
Phone.getNumber( );1;0;3
Phone.getArea( );1;0;3
