Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonInfo.setJobTitle( String jobTitle );1;0;3
PersonInfo.setFemale( boolean female );1;0;3
PersonInfo.getName( );1;0;3
PersonInfo.getFax( );1;0;3
PersonInfo.setFax( Phone fax );1;0;3
PersonInfo.getPhones( );1;0;3
PersonInfo.getFullAddress( );1;0;3
PersonInfo.setFullAddress( FullAddress fullAddress );1;0;3
PersonInfo.equals( Object obj );30;29;54
PersonInfo.setMale( boolean male );1;0;3
PersonInfo.setDepartment( String department );1;0;3
PersonInfo.getDepartment( );1;0;3
PersonInfo.setPhones( List < Phone > phones );1;0;3
PersonInfo.isMale( );1;0;3
PersonInfo.getHomepageUrl( );1;0;3
PersonInfo.setMobileNo( String mobileNo );1;0;3
PersonInfo.isFemale( );1;0;3
PersonInfo.hashCode( );11;28;15
PersonInfo.getMobileNo( );1;0;3
PersonInfo.getJobTitle( );1;0;3
PersonInfo.setHomepageUrl( String homepageUrl );1;0;3
PersonInfo.setName( String name );1;0;3
