Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Person.getStatus( );1;0;3
Person.setEmail( String email );1;0;3
Person.setLoginName( String loginName );1;0;3
Person.setInfoProfile( PersonInfo infoProfile );1;0;3
Person.getPersonId( );1;0;3
Person.hashCode( );7;18;11
Person.equals( Object obj );20;19;37
Person.getPenName( );1;0;3
Person.getLoginName( );1;0;3
Person.getInfoProfile( );1;0;3
Person.Person( );1;0;2
Person.Person( String id );1;0;3
Person.setPersonId( String personId );1;0;3
Person.getEmail( );1;0;3
Person.setPenName( String penName );1;0;3
Person.setStatus( PersonStatus status );1;0;3
