Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FullAddress.FullAddress( String countryId , String provinceName , String cityId , String streetAddress , String zipCode );1;0;9
FullAddress.getCityName( );1;0;3
FullAddress.setCityId( String cityId );1;0;3
FullAddress.setStreetAddress( String streetAddress );1;0;3
FullAddress.FullAddress( String countryId , String countryName , String provinceName , String cityId , String cityName , String streetAddress , String zipCode );1;0;9
FullAddress.getStreetAddress( );1;0;3
FullAddress.getCountryName( );1;0;3
FullAddress.hashCode( );8;21;12
FullAddress.toString( );9;12;19
FullAddress.getZipCode( );1;0;3
FullAddress.setCityName( String cityName );1;0;3
FullAddress.getProvinceName( );1;0;3
FullAddress.getCountryId( );1;0;3
FullAddress.setCountryId( String countryId );1;0;3
FullAddress.setZipCode( String zipCode );1;0;3
FullAddress.setProvinceName( String provinceName );1;0;3
FullAddress.getCityId( );1;0;3
FullAddress.setCountryName( String countryName );1;0;3
FullAddress.FullAddress( );1;0;2
FullAddress.equals( Object obj );25;24;45
