Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BigCollectionTest.testBrowseMinusJcrDataAfterRefresh( );1;0;3
BigCollectionTest.getCollectionName( );1;0;3
BigCollectionTest.testBrowseMinusJcrData( );1;0;3
BigCollectionTest.performTest( String testName , boolean getContentNode , boolean getLength );1;0;3
BigCollectionTest.testBrowse( );1;0;3
BigCollectionTest.testBrowseAfterRefresh( );1;0;3
BigCollectionTest.setUp( );1;0;4
BigCollectionTest.testBrowseMinusJcrDataAfterLogin( );1;0;3
BigCollectionTest.testGetChildrenAfterRefresh( );1;0;3
BigCollectionTest.testBrowseAfterLogin( );1;0;3
BigCollectionTest.performTestWithNewSession( String testName , boolean getContentNode , boolean getLength );9;11;31
BigCollectionTest.performTest( String testName , boolean getContentNode , boolean getLength , boolean refresh );10;11;29
BigCollectionTest.testGetChildrenAfterLogin( );1;0;3
BigCollectionTest.testGetChildren( );1;0;3
