Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Long_100_Entity.getF90( );1;0;3
Long_100_Entity.setF22( long f22 );1;0;3
Long_100_Entity.setF38( long f38 );1;0;3
Long_100_Entity.getF58( );1;0;3
Long_100_Entity.getF29( );1;0;3
Long_100_Entity.setF3( long f3 );1;0;3
Long_100_Entity.getF88( );1;0;3
Long_100_Entity.getF26( );1;0;3
Long_100_Entity.getF55( );1;0;3
Long_100_Entity.getF69( );1;0;3
Long_100_Entity.setF55( long f55 );1;0;3
Long_100_Entity.setF34( long f34 );1;0;3
Long_100_Entity.setF31( long f31 );1;0;3
Long_100_Entity.setF48( long f48 );1;0;3
Long_100_Entity.setF15( long f15 );1;0;3
Long_100_Entity.setF96( long f96 );1;0;3
Long_100_Entity.getF8( );1;0;3
Long_100_Entity.getF99( );1;0;3
Long_100_Entity.setF81( long f81 );1;0;3
Long_100_Entity.setF99( long f99 );1;0;3
Long_100_Entity.setF36( long f36 );1;0;3
Long_100_Entity.getF92( );1;0;3
Long_100_Entity.getF59( );1;0;3
Long_100_Entity.setF84( long f84 );1;0;3
Long_100_Entity.setF89( long f89 );1;0;3
Long_100_Entity.setF47( long f47 );1;0;3
Long_100_Entity.setF68( long f68 );1;0;3
Long_100_Entity.setF82( long f82 );1;0;3
Long_100_Entity.setF94( long f94 );1;0;3
Long_100_Entity.setF9( long f9 );1;0;3
Long_100_Entity.getF44( );1;0;3
Long_100_Entity.getF34( );1;0;3
Long_100_Entity.getF71( );1;0;3
Long_100_Entity.setF19( long f19 );1;0;3
Long_100_Entity.getF15( );1;0;3
Long_100_Entity.getF57( );1;0;3
Long_100_Entity.setF28( long f28 );1;0;3
Long_100_Entity.setF85( long f85 );1;0;3
Long_100_Entity.setF69( long f69 );1;0;3
Long_100_Entity.getF63( );1;0;3
Long_100_Entity.getF28( );1;0;3
Long_100_Entity.getF53( );1;0;3
Long_100_Entity.setF79( long f79 );1;0;3
Long_100_Entity.setF76( long f76 );1;0;3
Long_100_Entity.getF50( );1;0;3
Long_100_Entity.getF16( );1;0;3
Long_100_Entity.getF56( );1;0;3
Long_100_Entity.setF37( long f37 );1;0;3
Long_100_Entity.getF32( );1;0;3
Long_100_Entity.setF13( long f13 );1;0;3
Long_100_Entity.setF86( long f86 );1;0;3
Long_100_Entity.getF66( );1;0;3
Long_100_Entity.setF26( long f26 );1;0;3
Long_100_Entity.getF93( );1;0;3
Long_100_Entity.getF76( );1;0;3
Long_100_Entity.getF86( );1;0;3
Long_100_Entity.setF51( long f51 );1;0;3
Long_100_Entity.getF45( );1;0;3
Long_100_Entity.getF30( );1;0;3
Long_100_Entity.getF6( );1;0;3
Long_100_Entity.getF17( );1;0;3
Long_100_Entity.getF97( );1;0;3
Long_100_Entity.setF7( long f7 );1;0;3
Long_100_Entity.setF46( long f46 );1;0;3
Long_100_Entity.getF1( );1;0;3
Long_100_Entity.getF91( );1;0;3
Long_100_Entity.setF98( long f98 );1;0;3
Long_100_Entity.getF19( );1;0;3
Long_100_Entity.setF0( long f0 );1;0;3
Long_100_Entity.getF35( );1;0;3
Long_100_Entity.setF57( long f57 );1;0;3
Long_100_Entity.setF77( long f77 );1;0;3
Long_100_Entity.getF80( );1;0;3
Long_100_Entity.getF95( );1;0;3
Long_100_Entity.getF20( );1;0;3
Long_100_Entity.setF10( long f10 );1;0;3
Long_100_Entity.setF21( long f21 );1;0;3
Long_100_Entity.getF62( );1;0;3
Long_100_Entity.setF75( long f75 );1;0;3
Long_100_Entity.setF32( long f32 );1;0;3
Long_100_Entity.getF2( );1;0;3
Long_100_Entity.getF43( );1;0;3
Long_100_Entity.setF56( long f56 );1;0;3
Long_100_Entity.getF39( );1;0;3
Long_100_Entity.getF36( );1;0;3
Long_100_Entity.getF41( );1;0;3
Long_100_Entity.setF97( long f97 );1;0;3
Long_100_Entity.getF83( );1;0;3
Long_100_Entity.getF14( );1;0;3
Long_100_Entity.getF47( );1;0;3
