Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LongObject_100_Entity.getF41( );1;0;3
LongObject_100_Entity.getF37( );1;0;3
LongObject_100_Entity.getF8( );1;0;3
LongObject_100_Entity.setF16( Long f16 );1;0;3
LongObject_100_Entity.setF40( Long f40 );1;0;3
LongObject_100_Entity.setF37( Long f37 );1;0;3
LongObject_100_Entity.setF56( Long f56 );1;0;3
LongObject_100_Entity.setF32( Long f32 );1;0;3
LongObject_100_Entity.setF0( Long f0 );1;0;3
LongObject_100_Entity.setF75( Long f75 );1;0;3
LongObject_100_Entity.getF20( );1;0;3
LongObject_100_Entity.getF59( );1;0;3
LongObject_100_Entity.setF68( Long f68 );1;0;3
LongObject_100_Entity.getF96( );1;0;3
LongObject_100_Entity.setF79( Long f79 );1;0;3
LongObject_100_Entity.getF43( );1;0;3
LongObject_100_Entity.setF55( Long f55 );1;0;3
LongObject_100_Entity.setF97( Long f97 );1;0;3
LongObject_100_Entity.setF5( Long f5 );1;0;3
LongObject_100_Entity.setF95( Long f95 );1;0;3
LongObject_100_Entity.setF46( Long f46 );1;0;3
LongObject_100_Entity.setF13( Long f13 );1;0;3
LongObject_100_Entity.getF95( );1;0;3
LongObject_100_Entity.setF14( Long f14 );1;0;3
LongObject_100_Entity.setF22( Long f22 );1;0;3
LongObject_100_Entity.setF49( Long f49 );1;0;3
LongObject_100_Entity.setF43( Long f43 );1;0;3
LongObject_100_Entity.getF57( );1;0;3
LongObject_100_Entity.setF33( Long f33 );1;0;3
LongObject_100_Entity.getF13( );1;0;3
LongObject_100_Entity.getF4( );1;0;3
LongObject_100_Entity.setF85( Long f85 );1;0;3
LongObject_100_Entity.getF75( );1;0;3
LongObject_100_Entity.getF35( );1;0;3
LongObject_100_Entity.setF65( Long f65 );1;0;3
LongObject_100_Entity.setF30( Long f30 );1;0;3
LongObject_100_Entity.setF17( Long f17 );1;0;3
LongObject_100_Entity.setF38( Long f38 );1;0;3
LongObject_100_Entity.getF84( );1;0;3
LongObject_100_Entity.setF19( Long f19 );1;0;3
LongObject_100_Entity.setF7( Long f7 );1;0;3
LongObject_100_Entity.setF94( Long f94 );1;0;3
LongObject_100_Entity.getF87( );1;0;3
LongObject_100_Entity.getF82( );1;0;3
LongObject_100_Entity.getF76( );1;0;3
LongObject_100_Entity.getF63( );1;0;3
LongObject_100_Entity.setF89( Long f89 );1;0;3
LongObject_100_Entity.getF78( );1;0;3
LongObject_100_Entity.getF31( );1;0;3
LongObject_100_Entity.getF38( );1;0;3
LongObject_100_Entity.getF45( );1;0;3
LongObject_100_Entity.setF10( Long f10 );1;0;3
LongObject_100_Entity.getF67( );1;0;3
LongObject_100_Entity.getF73( );1;0;3
LongObject_100_Entity.getF83( );1;0;3
LongObject_100_Entity.setF54( Long f54 );1;0;3
LongObject_100_Entity.setF51( Long f51 );1;0;3
LongObject_100_Entity.setF3( Long f3 );1;0;3
LongObject_100_Entity.setF42( Long f42 );1;0;3
LongObject_100_Entity.getF30( );1;0;3
LongObject_100_Entity.setF98( Long f98 );1;0;3
LongObject_100_Entity.setF69( Long f69 );1;0;3
LongObject_100_Entity.setF23( Long f23 );1;0;3
LongObject_100_Entity.setF47( Long f47 );1;0;3
LongObject_100_Entity.getF28( );1;0;3
LongObject_100_Entity.getF99( );1;0;3
LongObject_100_Entity.getF86( );1;0;3
LongObject_100_Entity.setF52( Long f52 );1;0;3
LongObject_100_Entity.setF58( Long f58 );1;0;3
LongObject_100_Entity.setF29( Long f29 );1;0;3
LongObject_100_Entity.getF0( );1;0;3
LongObject_100_Entity.setF73( Long f73 );1;0;3
LongObject_100_Entity.getF79( );1;0;3
LongObject_100_Entity.setF1( Long f1 );1;0;3
LongObject_100_Entity.setF90( Long f90 );1;0;3
LongObject_100_Entity.getF26( );1;0;3
LongObject_100_Entity.getF3( );1;0;3
LongObject_100_Entity.setF74( Long f74 );1;0;3
LongObject_100_Entity.getF5( );1;0;3
LongObject_100_Entity.getF2( );1;0;3
LongObject_100_Entity.setF81( Long f81 );1;0;3
LongObject_100_Entity.getF70( );1;0;3
LongObject_100_Entity.getF55( );1;0;3
LongObject_100_Entity.setF50( Long f50 );1;0;3
LongObject_100_Entity.getF93( );1;0;3
LongObject_100_Entity.setF18( Long f18 );1;0;3
LongObject_100_Entity.setF6( Long f6 );1;0;3
LongObject_100_Entity.getF17( );1;0;3
LongObject_100_Entity.setF20( Long f20 );1;0;3
LongObject_100_Entity.getF15( );1;0;3
LongObject_100_Entity.getF97( );1;0;3
LongObject_100_Entity.getF27( );1;0;3
LongObject_100_Entity.setF78( Long f78 );1;0;3
LongObject_100_Entity.getF77( );1;0;3
LongObject_100_Entity.getF34( );1;0;3
LongObject_100_Entity.getF9( );1;0;3
LongObject_100_Entity.setF12( Long f12 );1;0;3
LongObject_100_Entity.getF85( );1;0;3
LongObject_100_Entity.setF70( Long f70 );1;0;3
LongObject_100_Entity.getF90( );1;0;3
LongObject_100_Entity.setF88( Long f88 );1;0;3
LongObject_100_Entity.getF25( );1;0;3
LongObject_100_Entity.setF36( Long f36 );1;0;3
LongObject_100_Entity.setF8( Long f8 );1;0;3
LongObject_100_Entity.getF88( );1;0;3
LongObject_100_Entity.setF11( Long f11 );1;0;3
LongObject_100_Entity.getF62( );1;0;3
LongObject_100_Entity.setF2( Long f2 );1;0;3
LongObject_100_Entity.setF71( Long f71 );1;0;3
LongObject_100_Entity.setF59( Long f59 );1;0;3
LongObject_100_Entity.setF92( Long f92 );1;0;3
LongObject_100_Entity.getF21( );1;0;3
LongObject_100_Entity.getF12( );1;0;3
LongObject_100_Entity.setF84( Long f84 );1;0;3
LongObject_100_Entity.setF62( Long f62 );1;0;3
LongObject_100_Entity.getF54( );1;0;3
LongObject_100_Entity.setF44( Long f44 );1;0;3
LongObject_100_Entity.getF42( );1;0;3
LongObject_100_Entity.getF48( );1;0;3
LongObject_100_Entity.getF91( );1;0;3
LongObject_100_Entity.getF1( );1;0;3
LongObject_100_Entity.getF49( );1;0;3
LongObject_100_Entity.setF34( Long f34 );1;0;3
LongObject_100_Entity.getF40( );1;0;3
LongObject_100_Entity.setF64( Long f64 );1;0;3
LongObject_100_Entity.getF29( );1;0;3
LongObject_100_Entity.getF65( );1;0;3
LongObject_100_Entity.getF32( );1;0;3
LongObject_100_Entity.getF24( );1;0;3
LongObject_100_Entity.setF91( Long f91 );1;0;3
LongObject_100_Entity.setF66( Long f66 );1;0;3
LongObject_100_Entity.setF39( Long f39 );1;0;3
LongObject_100_Entity.setF61( Long f61 );1;0;3
LongObject_100_Entity.getF52( );1;0;3
LongObject_100_Entity.getF33( );1;0;3
LongObject_100_Entity.getF11( );1;0;3
LongObject_100_Entity.setF82( Long f82 );1;0;3
LongObject_100_Entity.setF96( Long f96 );1;0;3
LongObject_100_Entity.setF9( Long f9 );1;0;3
LongObject_100_Entity.getF46( );1;0;3
LongObject_100_Entity.setF80( Long f80 );1;0;3
LongObject_100_Entity.setF45( Long f45 );1;0;3
LongObject_100_Entity.setF99( Long f99 );1;0;3
LongObject_100_Entity.getF94( );1;0;3
LongObject_100_Entity.getF56( );1;0;3
LongObject_100_Entity.getF36( );1;0;3
LongObject_100_Entity.setF25( Long f25 );1;0;3
LongObject_100_Entity.setF15( Long f15 );1;0;3
LongObject_100_Entity.getF22( );1;0;3
LongObject_100_Entity.setF28( Long f28 );1;0;3
LongObject_100_Entity.getF81( );1;0;3
LongObject_100_Entity.setF60( Long f60 );1;0;3
LongObject_100_Entity.getF10( );1;0;3
LongObject_100_Entity.getF53( );1;0;3
LongObject_100_Entity.setF41( Long f41 );1;0;3
LongObject_100_Entity.setF72( Long f72 );1;0;3
