Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReaderBooleanFieldTest.test_bool_error_f0( );2;0;10
ReaderBooleanFieldTest.test_bool_error_f3( );2;0;10
ReaderBooleanFieldTest.test_bool_error_map( );2;0;10
ReaderBooleanFieldTest.test_bool_error_1( );2;0;10
ReaderBooleanFieldTest.test_bool_error_0( );2;0;10
ReaderBooleanFieldTest.test_bool_error_f2( );2;0;10
ReaderBooleanFieldTest.test_bool_error_2( );2;0;10
ReaderBooleanFieldTest.test_bool_error_f1( );2;0;10
ReaderBooleanFieldTest.test_bool_normal( );1;0;7
ReaderBooleanFieldTest.test_bool_normal_2( );1;0;8
