Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
KeyedCollection.add( TItem item );2;1;7
KeyedCollection.contains( Object key );1;0;3
KeyedCollection.isEmpty( );1;0;3
KeyedCollection.remove( Object key );1;1;3
KeyedCollection.removeAll( Collection < ? > keys );2;1;6
KeyedCollection.get( TKey key );1;0;3
KeyedCollection.clear( );1;0;3
KeyedCollection.toArray( );1;0;3
KeyedCollection.addAll( Collection < ? extends TItem > items );2;1;6
KeyedCollection.iterator( );1;0;3
KeyedCollection.toString( );5;2;16
KeyedCollection.retainAll( Collection < ? > keys );3;2;8
KeyedCollection.size( );1;0;3
KeyedCollection.toArray( T [ ] a );1;0;3
KeyedCollection.containsAll( Collection < ? > keys );1;0;3
