Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebMvcStompWebSocketEndpointRegistrationTests.handshakeHandlerAndInterceptor( );1;0;17
WebMvcStompWebSocketEndpointRegistrationTests.allowedOrigins( );1;0;12
WebMvcStompWebSocketEndpointRegistrationTests.handshakeHandlerInterceptorWithSockJsService( );1;0;21
WebMvcStompWebSocketEndpointRegistrationTests.minimalRegistration( );1;0;10
WebMvcStompWebSocketEndpointRegistrationTests.disableCorsWithSockJsService( );1;0;11
WebMvcStompWebSocketEndpointRegistrationTests.handshakeHandlerInterceptorWithSockJsServiceAndAllowedOrigins( );1;0;24
WebMvcStompWebSocketEndpointRegistrationTests.sameOrigin( );1;0;12
WebMvcStompWebSocketEndpointRegistrationTests.allowedOriginPatterns( );1;0;21
WebMvcStompWebSocketEndpointRegistrationTests.allowedOriginsWithSockJsService( );1;0;23
WebMvcStompWebSocketEndpointRegistrationTests.handshakeHandlerAndInterceptorWithAllowedOrigins( );1;0;18
