Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomResource.customizeConnection( HttpURLConnection con );1;0;3
UrlResourceTests.shutdown( );1;0;3
ResourceTests.resourceCreateRelativeUnknown( Resource resource );1;0;9
FileSystemResourceTests.sameResourceFromFilePathIsEqual( );1;0;5
FileSystemResourceTests.assertUrlAndUriBehavior( Resource resource );1;0;4
ResourceTests.readingMissingResourceFails( Resource resource );1;0;4
ResourceTests.resource( );1;0;13
ResourceTests.resourceCreateRelativeWithDotPath( Resource resource );1;2;9
UrlResourceTests.canCustomizeHttpUrlConnectionForExists( );1;0;8
UrlResourceTests.filenameIsExtractedFromFilePath( );1;0;5
InputStreamResourceTests.hasContent( );1;0;7
ByteArrayResourceTests.hasContent( );1;0;8
CustomResource.CustomResource( String path );1;0;3
UrlResourceTests.startServer( );1;0;5
FileSystemResourceTests.sameResourceFromFileIsEqual( );1;0;5
ResourceDispatcher.dispatch( RecordedRequest request );4;0;15
ResourceTests.resourceCreateRelative( Resource resource );1;2;9
ResourceTests.resourceIsValid( Resource resource );1;2;8
AbstractResourceTests.hasContentLength( );1;0;13
FileSystemResourceTests.readableChannelProvidesContent( );1;1;9
UrlResourceTests.factoryMethodsProduceEqualResources( );1;0;11
UrlResourceTests.relativeResourcesAreEqual( );1;0;5
UrlResourceTests.remoteResourceExists( );1;0;6
AbstractResourceTests.getDescription( );1;0;3
UrlResourceTests.filenameContainingHashTagIsExtractedFromFilePathUnencoded( );1;0;12
UrlResourceTests.canCustomizeHttpUrlConnectionForRead( );1;0;8
AbstractResourceTests.getInputStream( );1;0;3
ByteArrayResourceTests.hasDescription( );1;0;4
AbstractResourceTests.missingResourceIsNotReadable( );1;0;20
FileSystemResourceTests.urlAndUriAreNormalizedWhenCreatedFromFile( );1;0;4
ResourceTests.resourceCreateRelativeWithFolder( Resource resource );1;2;9
UrlResourceTests.sameResourceWithRelativePathIsEqual( );1;0;4
ByteArrayResourceTests.isNotOpen( );1;0;5
UrlResourceTests.missingRemoteResourceDoesNotExist( );1;0;5
InputStreamResourceTests.isOpen( );1;0;6
ResourceTests.loadingMissingResourceFails( Resource resource );1;0;4
FileSystemResourceTests.urlAndUriAreNormalizedWhenCreatedFromPath( );1;0;4
FileSystemResourceTests.relativeResourcesAreEqual( );1;0;5
FileSystemResourceTests.sameResourceIsEqual( );1;0;5
InputStreamResourceTests.hasDescription( );1;0;5
FileSystemResourceTests.sameResourceFromDotPathIsEqual( );1;0;4
