Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocationBuilder.verified( );1;0;4
InvocationBuilder.method( Method method );1;0;4
InvocationBuilder.toString( );1;0;3
InvocationBuilder.location( final String location );1;0;12
InvocationBuilder.createInvocation( MockReference < Object > mockRef , MockitoMethod mockitoMethod , Object [ ] arguments , RealMethod realMethod , Location location , int sequenceNumber );1;0;4
InvocationBuilder.mockClass( Class < ? > mockClass );1;0;5
InvocationBuilder.argTypes( Class < ? > ... argTypes );1;0;4
InvocationBuilder.args( Object ... args );1;0;4
InvocationBuilder.simpleMethod( );1;0;3
InvocationBuilder.seq( int sequenceNumber );1;0;4
InvocationBuilder.method( String methodName );1;0;4
InvocationBuilder.arg( Object o );1;0;4
InvocationBuilder.toInvocationMatcher( );1;0;3
InvocationBuilder.toInvocation( );9;4;34
InvocationBuilder.differentMethod( );1;0;3
InvocationBuilder.getSourceFile( );1;0;3
InvocationBuilder.mock( Object mock );1;0;4
