Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocationMatcherTest.should_match_varargs_using_any_varargs( );1;0;7
InvocationMatcherTest.should_know_if_is_similar_to( );1;0;6
InvocationMatcherTest.should_to_string_with_matchers( );1;0;10
InvocationMatcherTest.should_not_equal_if_number_of_arguments_differ( );1;0;8
InvocationMatcherTest.should_capture_varargs_as_vararg( );1;0;9
InvocationMatcherTest.should_not_be_similar_if_is_overloaded_but_used_with_the_same_arg( );1;0;10
InvocationMatcherTest.should_not_be_similar_if_mocks_are_different( );1;0;5
InvocationMatcherTest.should_not_be_similar_to_verified_invocation( );1;0;4
InvocationMatcherTest.should_capture_arguments_from_invocation( );1;0;9
InvocationMatcherTest.should_capture_arguments_when_args_count_does_NOT_match( );1;0;6
InvocationMatcherTest.should_be_a_citizen_of_hashes( );1;0;8
InvocationMatcherTest.should_create_from_invocations( );1;0;6
InvocationMatcherTest.setup( );1;0;3
InvocationMatcherTest.should_be_similar_if_is_overloaded_but_used_with_different_arg( );1;0;13
