Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocationsFinderTest.shouldFindFirstSimilarInvocationByName( );1;0;8
InvocationsFinderTest.shouldFindFirstUnverifiedInvocation( );1;0;8
InvocationsFinderTest.shouldReturnAllChunksWhenModeIsAtLeastOnce( );1;0;12
InvocationsFinderTest.shouldFindAllStackTraces( );1;0;8
InvocationsFinderTest.shouldFindMatchingChunk( );1;0;7
InvocationsFinderTest.shouldFindFirstUnverifiedInOrderAndRespectSequenceNumber( );1;0;9
InvocationsFinderTest.shouldFindFirstUnverifiedInOrder( );1;0;13
InvocationsFinderTest.shouldFindActualInvocations( );1;0;11
InvocationsFinderTest.setup( );1;0;13
InvocationsFinderTest.shouldFindFirstUnverifiedInvocationOnMock( );1;0;7
InvocationsFinderTest.shouldFindAllMatchingUnverifiedChunks( );1;0;17
InvocationsFinderTest.shouldGetLastStackTrace( );1;0;5
InvocationsFinderTest.shouldReturnAllChunksWhenWantedCountDoesntMatch( );1;0;12
InvocationsFinderTest.shouldNotFindLocationsForEmptyInvocationsList( );1;0;5
InvocationsFinderTest.shouldFindPreviousInOrder( );1;0;8
InvocationsFinderTest.shouldFindInvocationWithTheSameMethod( );1;0;9
