Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DelegatingIntroductionInterceptorTests.testDelegateReturnsThisIsMassagedToReturnProxy( );1;0;18
SerializableTimeStamped.SerializableTimeStamped( long ts );1;0;3
DelegatingIntroductionInterceptorTests.toString( );1;0;3
Tester.getTimeStamp( );1;0;3
SerializableTimeStamped.getTimeStamp( );1;0;3
DelegatingIntroductionInterceptorTests.testIntroductionInterceptorWithInterfaceHierarchy( );1;2;11
TargetClass.TargetClass( long t );1;0;3
DelegatingIntroductionInterceptorTests.testSerializableDelegatingIntroductionInterceptorSerializable( );1;0;17
DelegatingIntroductionInterceptorTests.testAutomaticInterfaceRecognitionInDelegate( );1;1;20
DelegatingIntroductionInterceptorTests.testIntroductionInterceptorDoesntReplaceToString( );1;1;15
TestII.foo( );1;0;2
TargetClass.getTimeStamp( );1;0;3
DelegatingIntroductionInterceptorTests.testNullTarget( );1;0;4
DelegatingIntroductionInterceptorTests.testIntroductionInterceptorWithDelegation( );1;2;11
DelegatingIntroductionInterceptorTests.testIntroductionMasksTargetImplementation( );1;2;16
TestII.getTimeStamp( );1;0;3
Tester.foo( );1;0;2
DelegatingIntroductionInterceptorTests.testAutomaticInterfaceRecognitionInSubclass( );1;4;31
DelegatingIntroductionInterceptorTests.getSpouse( );1;0;3
DelegatingIntroductionInterceptorTests.testIntroductionInterceptorWithSuperInterface( );1;3;12
