Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestDynamicMethodMatcherWhichDoesNotMatch.matches( Method m , @ Nullable Class < ? > targetClass , Object ... args );1;0;3
MethodMatchersTests.testMethodMatcherTrueSerializable( );1;0;3
StartsWithMatcher.StartsWithMatcher( String s );1;0;3
MethodMatchersTests.testStaticMethodMatcherUnion( );1;0;9
TestDynamicMethodMatcherWhichMatches.matches( Method m , @ Nullable Class < ? > targetClass , Object ... args );1;0;3
MethodMatchersTests.testDefaultMatchesAll( );1;0;5
MethodMatchersTests.testUnionEquals( );1;0;6
MethodMatchersTests.testSingle( );1;0;8
MethodMatchersTests.testDynamicAndStaticMethodMatcherIntersection( );1;0;12
MethodMatchersTests.MethodMatchersTests( );1;0;6
StartsWithMatcher.matches( Method m , @ Nullable Class < ? > targetClass );1;0;3
