Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JdkRegexpMethodPointcutTests.noPatternSuppliedTests( AbstractRegexpMethodPointcut rpc );1;0;5
JdkRegexpMethodPointcutTests.serializationWithNoPatternSupplied( );1;0;4
JdkRegexpMethodPointcutTests.wildcardForOneClass( );1;0;5
JdkRegexpMethodPointcutTests.exactMatch( );1;0;6
JdkRegexpMethodPointcutTests.exactMatchTests( AbstractRegexpMethodPointcut rpc );1;0;5
JdkRegexpMethodPointcutTests.matchesObjectClass( );1;0;5
JdkRegexpMethodPointcutTests.noPatternSupplied( );1;0;3
JdkRegexpMethodPointcutTests.wildcard( );1;0;5
JdkRegexpMethodPointcutTests.specificMatch( );1;0;5
JdkRegexpMethodPointcutTests.withExclusion( );1;0;6
