Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ActiveBase.getLongtitude( );1;0;3
PageBean.getCount( );1;0;3
BaseModel.getId( );1;0;3
ActiveBase.setLongtitude( double longtitude );1;0;3
PageBean.setCount( int count );1;0;3
PageBean.setIndex( int index );1;0;3
ActiveBase.setLatitude( double latitude );1;0;3
ActiveBase.getLatitude( );1;0;3
BaseModel.setId( Integer id );1;0;3
PageBean.setItems( List < T > items );1;0;3
PageBean.getItems( );1;0;3
PageBean.getIndex( );1;0;3
GenericTest2.test_for_bingyang( );1;2;13
