Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CorsUrlHandlerMappingTests.preFlightRequestWithCorsConfigurationSource( );1;0;12
CorsUrlHandlerMappingTests.actualRequestWithGlobalCorsConfig( );1;0;11
CorsUrlHandlerMappingTests.actualRequestWithCorsAwareHandler( );1;0;8
CorsUrlHandlerMappingTests.createExchange( HttpMethod method , String path , String origin );1;0;6
CorsAwareHandler.getCorsConfiguration( ServerWebExchange exchange );1;0;5
CorsUrlHandlerMappingTests.preflightRequestWithoutCorsConfigurationProvider( );1;0;7
CorsUrlHandlerMappingTests.preFlightRequestWithGlobalCorsConfig( );1;0;11
CorsUrlHandlerMappingTests.setup( );1;0;5
CustomCorsConfigurationSource.getCorsConfiguration( ServerWebExchange exchange );1;0;6
CorsUrlHandlerMappingTests.preFlightWithCorsAwareHandler( );1;0;8
CorsUrlHandlerMappingTests.actualRequestWithGlobalPatternCorsConfig( );1;0;12
CorsUrlHandlerMappingTests.actualRequestWithoutCorsConfigurationProvider( );1;0;7
CorsUrlHandlerMappingTests.actualRequestWithCorsConfigurationSource( );1;0;12
