Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConnectionFactoryUtilsUnitTests.messageGenerationNullMessage( );1;0;6
ConnectionFactoryUtilsUnitTests.shouldTranslateRollbackException( );1;0;8
ConnectionFactoryUtilsUnitTests.messageGenerationNullSQL( );1;0;6
ConnectionFactoryUtilsUnitTests.shouldTranslatePermissionDeniedException( );1;0;5
ConnectionFactoryUtilsUnitTests.shouldNotTranslateUnknownExceptions( );1;0;5
ConnectionFactoryUtilsUnitTests.shouldTranslateIntegrityViolationException( );1;0;17
ConnectionFactoryUtilsUnitTests.shouldTranslateTransientResourceException( );1;0;5
ConnectionFactoryUtilsUnitTests.shouldTranslateTimeoutException( );1;0;5
ConnectionFactoryUtilsUnitTests.messageGeneration( );1;0;6
ConnectionFactoryUtilsUnitTests.shouldTranslateNonTransientResourceException( );1;0;5
ConnectionFactoryUtilsUnitTests.shouldTranslateBadSqlGrammarException( );1;0;5
