Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JtaAnnotationPublicAnnotatedMember.echo( Throwable t );2;1;5
JtaTransactionAspectsTests.nonAnnotatedMethodCallingPrivateMethod( );1;0;5
Config.transactionAspect( );1;0;5
JtaTransactionAspectsTests.commitOnAnnotatedPrivateMethod( );1;0;5
JtaTransactionAspectsTests.commitOnAnnotatedPublicMethod( );1;0;5
JtaAnnotationProtectedAnnotatedMember.doSomething( );1;0;3
JtaTransactionAspectsTests.notTransactional( );1;0;5
JtaTransactionAspectsTests.nonMatchingRollbackOnApplied( );1;0;9
Config.transactionManager( );1;0;3
JtaAnnotationPrivateAnnotatedMember.doSomething( );1;0;3
JtaTransactionAspectsTests.setUp( );1;0;3
JtaTransactionAspectsTests.nonAnnotatedMethodCallingProtectedMethod( );1;0;5
JtaTransactionAspectsTests.commitOnAnnotatedProtectedMethod( );1;0;5
JtaAnnotationProtectedAnnotatedMember.doInTransaction( );1;0;2
JtaTransactionAspectsTests.matchingRollbackOnApplied( );1;0;9
JtaAnnotationPrivateAnnotatedMember.doInTransaction( );1;0;2
