Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestASM.test_asm( );1;0;4
MyClassLoader.defineClassF( String name , byte [ ] b , int off , int len );1;0;3
TestASM.test_1( );2;1;50
TestASM.getAsmTypeAsString( Class < ? > parameterType , boolean wrap );7;3;25
TestASM.getPrimitiveLetter( Class < ? > type );10;0;22
MyClassLoader.MyClassLoader( ClassLoader parent );1;0;3
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
TestASM.getWrapperType( Class < ? > type );10;0;22
Entity.setId( int id );1;0;3
TestASM.getCastType( Class < ? > returnType );2;0;7
Entity.getId( );1;0;3
Foo.execute( );1;0;3
