Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DetectProhibitChar.removeProhibitChar( char c );1;5;4
DetectProhibitChar.addProhibitChar( char c );1;5;4
DetectProhibitChar.hasProhibitChar( char cs [ ] );4;1;10
DetectProhibitChar.DetectProhibitChar( char prohibits [ ] );1;0;3
DetectProhibitChar.DetectProhibitChar( );1;0;2
DetectProhibitChar.addProhibitChar( String str );3;1;8
***not in a method***;0;1;0
DetectProhibitChar.hasProhibitChar( String str );2;1;6
DetectProhibitChar.isProhibitChar( char c );1;6;5
DetectProhibitChar.addProhibitChar( char prohibits [ ] );3;1;7
