Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DigitTest.isDigitProhibit( char ch );1;0;3
DigitTest.f_isDigitArray( );3;3;10
DigitTest.f_isDigitBitSet( );3;3;10
DigitTest.test_perf( );2;2;11
DigitTest.isDigitBitSet( char ch );1;0;3
DigitTest.f_isDigitRange( );3;3;10
DigitTest.isDigitRange( char ch );2;3;3
DigitTest.f_isDigitSwitch( );3;3;10
DigitTest.f_isDigitProhibit( );3;3;10
***not in a method***;0;5;0
DigitTest.isDigitSwitch( char ch );11;0;17
DigitTest.isDigitArray( char ch );1;0;3
