Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Base64.decode( byte [ ] sArr );12;37;32
Base64.encodeToChar( byte [ ] bytes , boolean lineSep );11;60;30
Base64.decode( String str );14;36;34
Base64.dedecodeFast( String s );16;61;34
Base64.encodeToByte( byte [ ] sArr , boolean lineSep );11;60;30
Base64.decode( char [ ] sArr );14;36;34
Base64.decodeFast( char [ ] sArr );16;59;34
Base64.encodeToString( byte [ ] sArr , boolean lineSep );1;0;3
Base64.decodeFast( byte [ ] sArr );16;61;34
***not in a method***;0;3;0
