Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GroovySpringContextTests.setEmployee( Employee employee );1;0;3
GroovySpringContextTests.verifyBeanNameSet( );1;0;4
GroovySpringContextTests.verifyResourceAnnotationWiredFields( );1;0;3
GroovySpringContextTests.verifyAnnotationAutowiredMethods( );1;0;4
GroovySpringContextTests.verifyBeanInitialized( );1;0;3
GroovySpringContextTests.afterPropertiesSet( );1;0;3
GroovySpringContextTests.setBeanName( String beanName );1;0;3
GroovySpringContextTests.setBar( String bar );1;0;3
GroovySpringContextTests.verifyAnnotationAutowiredFields( );1;0;6
GroovySpringContextTests.verifyResourceAnnotationWiredMethods( );1;0;3
