Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NewsDetail.setOut_msg( String out_msg );1;0;3
DataBean.getUrl( );1;0;3
NewsDetail.getIn_msg( );1;0;3
NewsDetail.getClient_param( );1;0;3
NewsDetail.setData( List < DataBean > data );1;0;3
NewsDetail.setClient_param( String client_param );1;0;3
NewsDetail.getCode( );1;0;3
DataBean.setContent( String content );1;0;3
DataBean.getTitle( );1;0;3
DataBean.setTitle( String title );1;0;3
NewsDetail.setCode( int code );1;0;3
NewsDetail.getUserid( );1;0;3
DataBean.setUrl( String url );1;0;3
NewsDetail.setClient_id( String client_id );1;0;3
NewsDetail.getData( );1;0;3
NewsDetail.getOut_msg( );1;0;3
DataBean.getContent( );1;0;3
NewsDetail.getClient_id( );1;0;3
NewsDetail.setUserid( String userid );1;0;3
NewsDetail.setIn_msg( String in_msg );1;0;3
Issue1576.test_for_issue( );1;0;5
