Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Issue1556.test_for_issue( );1;0;20
ApiResult.setData( T data );1;0;3
SecondSubClass.setName( String name );1;0;3
SubCommonClass.SubCommonClass( );1;0;2
FirstSubClass.setAddr( String addr );1;0;3
ClassForData.setFirst( FirstSubClass first );1;0;3
SecondSubClass.setCommonInfo( SubCommonClass commonInfo );1;0;3
ApiResult.setMsg( String msg );1;0;3
SubCommonClass.SubCommonClass( Date demoDate );1;0;3
ApiResult.ApiResult( );1;0;2
ClassForData.getSecond( );1;0;3
ApiResult.valueOfSuccess( T data );1;0;3
ClassForData.getFirst( );1;0;3
SubCommonClass.getDemoDate( );1;0;3
SecondSubClass.getName( );1;0;3
ClassForData.getDataName( );1;0;3
SecondSubClass.getCommonInfo( );1;0;3
ApiResult.getCode( );1;0;3
ApiResult.setCode( int code );1;0;3
FirstSubClass.getAddr( );1;0;3
ApiResult.ApiResult( int code , String msg , T data );1;0;5
ApiResult.getData( );1;0;3
SubCommonClass.setDemoDate( Date demoDate );1;0;3
ApiResult.getMsg( );1;0;3
ClassForData.setDataName( String dataName );1;0;3
FirstSubClass.setCommonInfo( SubCommonClass commonInfo );1;0;3
FirstSubClass.getCommonInfo( );1;0;3
ClassForData.setSecond( SecondSubClass second );1;0;3
