Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LargeBean.setId( String id );1;0;3
LargeBean.setStartAnnualizedReturn( Float startAnnualizedReturn );1;0;3
LargeBean.setNoyInfoRatio( Float noyInfoRatio );1;0;3
LargeBean.getTqDownStdDeviation( );1;0;3
LargeBean.getNetValueDateString( );1;0;3
LargeBean.getLastModifierId( );1;0;3
LargeBean.getNoyTotalYield( );1;0;3
LargeBean.getMajorInvestAreas( );1;0;3
LargeBean.getTqAlpha( );1;0;3
LargeBean.setNomMaxProfitMargin( Float nomMaxProfitMargin );1;0;3
LargeBean.getAllJansen( );1;0;3
LargeBean.setAllJansen( Float allJansen );1;0;3
LargeBean.setAllAlpha( Float allAlpha );1;0;3
LargeBean.setTmKumarRatio( Float tmKumarRatio );1;0;3
LargeBean.setTyHurstIndex( Float tyHurstIndex );1;0;3
LargeBean.getRemark( );1;0;3
LargeBean.setNoyTreynorIndex( Float noyTreynorIndex );1;0;3
LargeBean.setFundFilingStage( String fundFilingStage );1;0;3
LargeBean.getNhyInfoRatio( );1;0;3
LargeBean.setTyInfoRatio( Float tyInfoRatio );1;0;3
LargeBean.getNomKumarRatio( );1;0;3
LargeBean.getNhySharpeRatio( );1;0;3
LargeBean.setAllMaxSingleProfit( Float allMaxSingleProfit );1;0;3
LargeBean.getTqTotalYield( );1;0;3
SmallBean.setNetValueDate( Integer netValueDate );1;0;3
LargeBean.setTqSortinoRatio( Float tqSortinoRatio );1;0;3
LargeBean.setNomJansen( Float nomJansen );1;0;3
LargeBean.setNetValueDate( Integer netValueDate );1;0;3
LargeBean.setNhyInfoRatio( Float nhyInfoRatio );1;0;3
LargeBean.getManagerOuterIds( );1;0;3
LargeBean.getNoyAlpha( );1;0;3
LargeBean.getSpecialNote( );1;0;3
LargeBean.setNoyVarIndex99( Float noyVarIndex99 );1;0;3
LargeBean.setTmTreynorIndex( Float tmTreynorIndex );1;0;3
LargeBean.getFundLastModifyDate( );1;0;3
LargeBean.setUnitNetValue( Float unitNetValue );1;0;3
LargeBean.getTqMaxSingleProfit( );1;0;3
LargeBean.setTagId( String tagId );1;0;3
LargeBean.getTqDownCaptureRate( );1;0;3
LargeBean.setTyMaxConProfitTime( Integer tyMaxConProfitTime );1;0;3
LargeBean.setNoyMaxSingleDrawdown( Float noyMaxSingleDrawdown );1;0;3
LargeBean.setNomAnnualizedReturn( Float nomAnnualizedReturn );1;0;3
LargeBean.setTyMaxProfitMargin( Float tyMaxProfitMargin );1;0;3
LargeBean.getTyAlpha( );1;0;3
LargeBean.setTqAlgorithmVolatility( Float tqAlgorithmVolatility );1;0;3
LargeBean.getTmVarIndex99( );1;0;3
LargeBean.setOrderNum( Long orderNum );1;0;3
LargeBean.setTyUpCaptureRate( Float tyUpCaptureRate );1;0;3
LargeBean.setNoySharpeRatio( Float noySharpeRatio );1;0;3
LargeBean.setRecordDate( String recordDate );1;0;3
LargeBean.setTyMaxSingleDrawdown( Float tyMaxSingleDrawdown );1;0;3
LargeBean.getAllInfoRatio( );1;0;3
LargeBean.getTqJansen( );1;0;3
LargeBean.setNhyMaxProfitMargin( Float nhyMaxProfitMargin );1;0;3
LargeBean.setFundStatusName( String fundStatusName );1;0;3
LargeBean.setAllYieldStdDeviation( Float allYieldStdDeviation );1;0;3
LargeBean.getNomTotalYield( );1;0;3
LargeBean.getStartAnnualizedReturn( );1;0;3
LargeBean.setAllMaxConProfitTimeDate( Integer allMaxConProfitTimeDate );1;0;3
LargeBean.getCreateDate( );1;0;3
LargeBean.setTyMaxDrawdown( Float tyMaxDrawdown );1;0;3
LargeBean.setTmMaxSingleProfit( Float tmMaxSingleProfit );1;0;3
LargeBean.setAllBeta( Float allBeta );1;0;3
LargeBean.getTmKumarRatio( );1;0;3
LargeBean.getNhyVarIndex99( );1;0;3
LargeBean.setTmMaxProfitMargin( Float tmMaxProfitMargin );1;0;3
LargeBean.setNomSharpeRatio( Float nomSharpeRatio );1;0;3
LargeBean.getNoyBeta( );1;0;3
LargeBean.setEndAnnualizedReturn( Float endAnnualizedReturn );1;0;3
LargeBean.getFundTypeName( );1;0;3
LargeBean.setNhyBeta( Float nhyBeta );1;0;3
LargeBean.setRecordNumber( String recordNumber );1;0;3
LargeBean.setFundOuterId( String fundOuterId );1;0;3
LargeBean.getTyMaxConDrawdownTime( );1;0;3
LargeBean.getBenchmark( );1;0;3
LargeBean.getNomJansen( );1;0;3
LargeBean.setCompanyOuterId( String companyOuterId );1;0;3
LargeBean.getNomDownStdDeviation( );1;0;3
LargeBean.getNhyVarIndex( );1;0;3
LargeBean.setTyAlpha( Float tyAlpha );1;0;3
LargeBean.getTmAlpha( );1;0;3
LargeBean.getNoyYieldStdDeviation( );1;0;3
LargeBean.getTyDownStdDeviation( );1;0;3
LargeBean.setPageSize( Integer pageSize );1;0;3
LargeBean.setNhyUpCaptureRate( Float nhyUpCaptureRate );1;0;3
LargeBean.getTyYieldStdDeviation( );1;0;3
LargeBean.setLastPage( Integer lastPage );1;0;3
LargeBean.setAllAnnualizedReturn( Float allAnnualizedReturn );1;0;3
LargeBean.getFundManagerNames( );1;0;3
LargeBean.getNomAnnualizedReturn( );1;0;3
LargeBean.getFundIds( );1;0;3
LargeBean.getNomSharpeRatio( );1;0;3
LargeBean.setNoyBeta( Float noyBeta );1;0;3
LargeBean.setCreateTime( Long createTime );1;0;3
LargeBean.getTqInfoRatio( );1;0;3
LargeBean.getNomMSquare( );1;0;3
LargeBean.getUnitNetValue( );1;0;3
LargeBean.setCreateDate( String createDate );1;0;3
LargeBean.getTmDownCaptureRate( );1;0;3
LargeBean.setBenchmark( String benchmark );1;0;3
LargeBean.getTySortinoRatio( );1;0;3
LargeBean.getAllMaxSingleProfit( );1;0;3
LargeBean.getInvestmentStrategy( );1;0;3
LargeBean.setTyVarIndex99( Float tyVarIndex99 );1;0;3
LargeBean.getNhyDownStdDeviation( );1;0;3
LargeBean.setNhyMaxDrawdown( Float nhyMaxDrawdown );1;0;3
LargeBean.setTmSortinoRatio( Float tmSortinoRatio );1;0;3
LargeBean.getNetValueUpdateRate( );1;0;3
LargeBean.setTmHurstIndex( Float tmHurstIndex );1;0;3
LargeBean.setAllMaxConDrawdownTime( Integer allMaxConDrawdownTime );1;0;3
LargeBean.setManagerOuterIds( List < String > managerOuterIds );1;0;3
LargeBean.getTqVarIndex99( );1;0;3
LargeBean.getFundInvestmentType( );1;0;3
LargeBean.getCreateTime( );1;0;3
LargeBean.getTmAnnualizedReturn( );1;0;3
LargeBean.getTyMaxConProfitTime( );1;0;3
LargeBean.getNoyMaxSingleProfit( );1;0;3
LargeBean.setNomVarIndex99( Float nomVarIndex99 );1;0;3
LargeBean.setTqVarIndex( Float tqVarIndex );1;0;3
LargeBean.getTqBeta( );1;0;3
LargeBean.getNomMaxConDrawdownTime( );1;0;3
LargeBean.setAllHurstIndex( Float allHurstIndex );1;0;3
LargeBean.setSortMode( Byte sortMode );1;0;3
LargeBean.setNhyMaxSingleProfit( Float nhyMaxSingleProfit );1;0;3
LargeBean.setTmDownStdDeviation( Float tmDownStdDeviation );1;0;3
LargeBean.setFetchSize( Integer fetchSize );1;0;3
LargeBean.setNomMaxConProfitTime( Integer nomMaxConProfitTime );1;0;3
LargeBean.getShortName( );1;0;3
LargeBean.setNomBeta( Float nomBeta );1;0;3
LargeBean.setManagerType( String managerType );1;0;3
LargeBean.setCompanyName( String companyName );1;0;3
LargeBean.setTqWinRatio( Float tqWinRatio );1;0;3
LargeBean.getTyHurstIndex( );1;0;3
LargeBean.setMajorInvestAreas( String majorInvestAreas );1;0;3
LargeBean.getRedeemStatus( );1;0;3
LargeBean.setAllVarIndex99( Float allVarIndex99 );1;0;3
LargeBean.getAllSortinoRatio( );1;0;3
