Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestEntity.setF14( Object f14 );1;0;3
TestEntity.getD1( );1;0;3
TestEntity.getInstance_0( );1;0;3
TestEntity.getF6( );1;0;3
TestEntity.getA1( );1;0;3
TestEntity.setF18( Double f18 );1;0;3
TestEntity.getF12( );1;0;3
TestEntity.setF8( Integer f8 );1;0;3
TestEntity.setF16( Float f16 );1;0;3
TestEntity.setL3( List < Integer > l3 );1;0;3
TestEntity.getL3( );1;0;3
TestEntity.setF12( BigDecimal f12 );1;0;3
TestEntity.setF1( boolean f1 );1;0;3
TestEntity.setL2( List < Short > l2 );1;0;3
TestEntity.isF1( );1;0;3
TestEntity.setF2( Boolean f2 );1;0;3
TestEntity.setF7( int f7 );1;0;3
TestEntity.getF9( );1;0;3
TestEntity.getF13( );1;0;3
TestEntity.setA1( String a1 );1;0;3
TestEntity.getF10( );1;0;3
TestEntity.getF3( );1;0;3
TestEntity.setF15( float f15 );1;0;3
TestEntity.getF18( );1;0;3
TestEntity.setL4( List < Long > l4 );1;0;3
TestEntity.setL1( List < Byte > l1 );1;0;3
TestEntity.setF13( String f13 );1;0;3
TestEntity.setF9( long f9 );1;0;3
TestEntity.getF11( );1;0;3
TestEntity.setF4( Byte f4 );1;0;3
TestEntity.getL0( );1;0;3
TestEntity.getD2( );1;0;3
TestEntity.setD1( Date d1 );1;0;3
TestEntity.getF2( );1;0;3
TestEntity.setD2( Date d2 );1;0;3
TestEntity.setF6( Short f6 );1;0;3
TestEntity.getL2( );1;0;3
TestEntity.getF8( );1;0;3
TestEntity.getF4( );1;0;3
TestEntity.getF5( );1;0;3
TestEntity.getA2( );1;0;3
TestEntity.setA3( String a3 );1;0;3
TestEntity.getF17( );1;0;3
TestEntity.getA3( );1;0;3
TestEntity.getL1( );1;0;3
TestEntity.getF15( );1;0;3
TestEntity.setL0( List < Boolean > l0 );1;0;3
TestEntity.setF10( Long f10 );1;0;3
TestEntity.getF16( );1;0;3
TestEntity.setF11( BigInteger f11 );1;0;3
TestEntity.getL4( );1;0;3
TestEntity.setF5( short f5 );1;0;3
TestEntity.setF3( byte f3 );1;0;3
TestEntity.setA2( String a2 );1;0;3
TestEntity.setF17( double f17 );1;0;3
TestEntity.getF7( );1;0;3
TestEntity.getF14( );1;0;3
