Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Employee.getName( );1;0;3
Employee.setAge( Integer age );1;0;3
Employee.setNumber( String number );1;0;3
Employee.setId( Long id );1;0;3
Employee.getAge( );1;0;3
Employee.setBadboy( boolean badboy );1;0;3
Employee.isBadboy( );1;0;3
Employee.getNumber( );1;0;3
Employee.Employee( );1;0;2
Employee.setSalary( BigDecimal salary );1;0;3
Employee.setDescription( String description );1;0;3
Employee.getId( );1;0;3
Employee.setName( String name );1;0;3
Employee.setBirthdate( Date birthdate );1;0;3
Employee.getDescription( );1;0;3
Employee.getSalary( );1;0;3
Employee.getBirthdate( );1;0;3
