Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DataAccessUtilsTests.withDate( );1;0;13
DataAccessUtilsTests.withInteger( );1;0;10
DataAccessUtilsTests.withEmptyCollection( );1;0;16
MapPersistenceExceptionTranslator.addTranslation( RuntimeException in , RuntimeException out );1;0;3
DataAccessUtilsTests.withTooLargeCollection( );1;0;20
DataAccessUtilsTests.exceptionTranslationWithNoTranslation( );1;0;5
DataAccessUtilsTests.sizeRequirements( int expectedSize , int actualSize );1;0;6
DataAccessUtilsTests.withString( );1;0;11
DataAccessUtilsTests.withLong( );1;0;10
DataAccessUtilsTests.exceptionTranslationWithTranslation( );1;0;7
MapPersistenceExceptionTranslator.translateExceptionIfPossible( RuntimeException ex );1;0;3
DataAccessUtilsTests.withEquivalentIntegerInstanceTwice( );1;0;6
DataAccessUtilsTests.withSameIntegerInstanceTwice( );1;0;12
