Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FailingAfterTransactionTestCase.testNothing( );1;0;2
AlwaysFailingBeforeTestExecutionTestExecutionListener.beforeTestExecution( TestContext testContext );1;0;3
AlwaysFailingAfterTestMethodTestExecutionListener.afterTestMethod( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsSpringRunnerTests.FailingBeforeAndAfterMethodsSpringRunnerTests( String testClassName );1;1;3
AlwaysFailingPrepareTestInstanceTestExecutionListener.prepareTestInstance( TestContext testContext );1;0;3
AlwaysFailingBeforeTestClassTestExecutionListener.beforeTestClass( TestContext testContext );1;0;3
FailingBeforeTransactionTestCase.beforeTransaction( );1;0;3
FailingAfterTransactionTestCase.afterTransaction( );1;0;3
AlwaysFailingAfterTestClassTestExecutionListener.afterTestClass( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsSpringRunnerTests.getRunnerClass( );1;0;3
FailingBeforeAndAfterMethodsSpringRunnerTests.testCases( );1;0;13
FailingBeforeAndAfterMethodsSpringRunnerTests.runTestAndAssertCounters( );3;0;5
AlwaysFailingAfterTestExecutionTestExecutionListener.afterTestExecution( TestContext testContext );1;0;3
AlwaysFailingBeforeTestMethodTestExecutionListener.beforeTestMethod( TestContext testContext );1;0;3
BaseTestCase.testNothing( );1;0;2
FailingBeforeTransactionTestCase.testNothing( );1;0;2
