Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FailingAfterTransactionTestCase.testNothing( );1;0;2
AlwaysFailingBeforeTestExecutionTestExecutionListener.beforeTestExecution( TestContext testContext );1;0;3
AlwaysFailingAfterTestMethodTestExecutionListener.afterTestMethod( TestContext testContext );1;0;3
AlwaysFailingPrepareTestInstanceTestExecutionListener.prepareTestInstance( TestContext testContext );1;0;3
AlwaysFailingBeforeTestClassTestExecutionListener.beforeTestClass( TestContext testContext );1;0;3
FailingBeforeTransactionTestCase.beforeTransaction( );1;0;3
FailingAfterTransactionTestCase.afterTransaction( );1;0;3
AlwaysFailingAfterTestClassTestExecutionListener.afterTestClass( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsTestNGTests.runTestAndAssertCounters( );2;0;13
FailingBeforeAndAfterMethodsTestNGTests.testData( );1;0;13
AlwaysFailingAfterTestExecutionTestExecutionListener.afterTestExecution( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsTestNGTests.FailingBeforeAndAfterMethodsTestNGTests( String testClassName , int expectedTestStartCount , int expectedTestSuccessCount , int expectedFailureCount , int expectedFailedConfigurationsCount );1;1;7
AlwaysFailingBeforeTestMethodTestExecutionListener.beforeTestMethod( TestContext testContext );1;0;3
BaseTestCase.testNothing( );1;0;2
FailingBeforeTransactionTestCase.testNothing( );1;0;2
