Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpringJUnit4ClassRunnerAppCtxTests.afterPropertiesSet( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyBeanInitialized( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyResourceAnnotationInjectedMethods( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyResourceAnnotationInjectedFields( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyAutowiredAtValueFields( );1;0;6
SpringJUnit4ClassRunnerAppCtxTests.verifyAutowiredAtValueMethods( );1;0;6
SpringJUnit4ClassRunnerAppCtxTests.setBeanName( String beanName );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyAnnotationAutowiredAndInjectedFields( );1;0;11
SpringJUnit4ClassRunnerAppCtxTests.setSpelParameterValue( @ Value ( "#{2 == (1+1)}" ) Boolean spelParameterValue );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.setApplicationContext( ApplicationContext applicationContext );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyBeanNameSet( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.setLiteralParameterValue( @ Value ( "enigma" ) String literalParameterValue );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.setBar( String bar );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.setEmployee( Employee employee );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyApplicationContextSet( );1;0;3
SpringJUnit4ClassRunnerAppCtxTests.verifyAnnotationAutowiredMethods( );1;0;4
