Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeforeAndAfterTransactionAnnotationTests.afterClass( );1;0;5
BeforeAndAfterTransactionAnnotationTests.after( );1;0;3
BeforeAndAfterTransactionAnnotationTests.beforeTransaction( );1;1;7
BeforeAndAfterTransactionAnnotationTests.transactionalMethod1( );1;0;5
BeforeAndAfterTransactionAnnotationTests.before( );2;0;6
BeforeAndAfterTransactionAnnotationTests.beforeClass( );1;0;4
BeforeAndAfterTransactionAnnotationTests.setDataSource( DataSource dataSource );1;0;3
BeforeAndAfterTransactionAnnotationTests.transactionalMethod2( );1;0;6
BeforeAndAfterTransactionAnnotationTests.assertShouldBeInTransaction( );1;1;4
BeforeAndAfterTransactionAnnotationTests.nonTransactionalMethod( );1;0;7
BeforeAndAfterTransactionAnnotationTests.afterTransaction( );1;1;7
