Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConcreteTransactionalJUnit4SpringContextTests.setBar( String bar );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.verifyResourceAnnotationWiredFields( );1;0;4
ConcreteTransactionalJUnit4SpringContextTests.beforeTransaction( );1;0;4
ConcreteTransactionalJUnit4SpringContextTests.deletePerson( String name );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.afterPropertiesSet( );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.setUp( );2;0;4
ConcreteTransactionalJUnit4SpringContextTests.verifyAnnotationAutowiredMethods( );1;0;5
ConcreteTransactionalJUnit4SpringContextTests.countRowsInPersonTable( );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.verifyAnnotationAutowiredFields( );1;0;6
ConcreteTransactionalJUnit4SpringContextTests.setBeanName( String beanName );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.addPerson( String name );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.verifyBeanNameSet( );1;0;5
ConcreteTransactionalJUnit4SpringContextTests.afterTransaction( );1;0;4
ConcreteTransactionalJUnit4SpringContextTests.setEmployee( Employee employee );1;0;3
ConcreteTransactionalJUnit4SpringContextTests.verifyApplicationContext( );1;0;4
ConcreteTransactionalJUnit4SpringContextTests.verifyBeanInitialized( );1;0;4
ConcreteTransactionalJUnit4SpringContextTests.modifyTestDataWithinTransaction( );1;0;6
ConcreteTransactionalJUnit4SpringContextTests.tearDown( );2;0;4
ConcreteTransactionalJUnit4SpringContextTests.verifyResourceAnnotationWiredMethods( );1;0;4
